Date,Session,Start,End,Total Time,AHI,CA Count,A Count,OA Count,H Count,UA Count,VS Count,VS2 Count,RE Count,FL Count,SA Count,NR Count,EP Count,LF Count,UF1 Count,UF2 Count,PP Count,Median Pressure,Median Pressure Set,Median IPAP,Median IPAP Set,Median EPAP,Median EPAP Set,Median Flow Limit.,95% Pressure,95% Pressure Set,95% IPAP,95% IPAP Set,95% EPAP,95% EPAP Set,95% Flow Limit.,99.5% Pressure,99.5% Pressure Set,99.5% IPAP,99.5% IPAP Set,99.5% EPAP,99.5% EPAP Set,99.5% Flow Limit.
2026-04-21,1776790740,2026-04-21T12:59:14,2026-04-21T13:00:15,00:01:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-04-21,1776793560,2026-04-21T13:46:28,2026-04-21T13:46:31,00:00:03,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-04-28,1777416900,2026-04-28T18:55:45,2026-04-28T19:00:46,00:05:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-04-28,1777424880,2026-04-28T21:08:39,2026-04-28T21:17:40,00:09:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-04-28,1777425720,2026-04-28T21:22:04,2026-04-28T21:32:05,00:10:01,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0
2026-04-28,1777426380,2026-04-28T21:33:27,2026-04-29T03:59:28,06:26:01,2.642,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82,0,0,0,5.82,0,0.02,7.76,0,0,0,7.76,0,0.18,8.18,0,0,0,8.18,0,0.37
2026-04-28,1777449840,2026-04-29T04:04:22,2026-04-29T04:42:52,00:38:30,1.558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,4,0,0.02,4,0,0,0,4,0,0.02
2026-04-29,1777515480,2026-04-29T22:18:12,2026-04-30T05:45:14,07:27:02,1.208,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5.62,0,0,0,5.62,0,0.02,6.68,0,0,0,6.68,0,0.15,6.92,0,0,0,6.92,0,0.28
2026-04-30,1777600860,2026-04-30T22:01:50,2026-05-01T04:57:51,06:56:01,0.721,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,0,0,0,5.64,0,0.02,6.78,0,0,0,6.78,0,0.2,7.34,0,0,0,7.34,0,0.33
2026-04-30,1777626060,2026-05-01T05:01:49,2026-05-01T05:57:50,00:56:01,1.071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.38,0,0,0,5.38,0,0.04,6,0,0,0,6,0,0.21,6.14,0,0,0,6.14,0,0.29
